Test Procedure Reference,Calibration,,,,
Unique Number,Calibration,,,,
R&D Reference,Calibration,,,,
Valve Description,Calibration,,,,
Job Number,Calibration,,,,
Valve Drawing Number,Calibration,,,,
Attempt,Calibration,,,,
Test Name,Ambient Temperature,,,,
Test Section Number,Calibration,,,,
Test Pressure,0,,,,
Data Logger,Twinsafe Temperature Cabinet,,,,
Serial Number,508f483ba16a4fc4,,,,
Operative,Jason Bradley,,,,
Breakout Torque,0,,,,
Running Torque,0,,,,
Date Time,1-10-2025_16-23-24,,,,
Program Name,Calibration,,,,
Show Breakout Torque,FALSE,,,,
Test Start Time,,,,,
Upstream,,,FALSE,,
Downstream,,,FALSE,,
Body,,,FALSE,,
Actuator,,,FALSE,,
Hyperbaric,,,FALSE,,
Backseat,,,FALSE,,
Spring Chamber,,,FALSE,,
Primary Stem Seal,,,FALSE,,
Secondary Stem Seal,,,FALSE,,
Relief Port,,,FALSE,,
BX Port,,,FALSE,,
Flow Meter,,,FALSE,,
Mass Spectrometer Mantissa,,,FALSE,,
Mass Spectrometer,,,FALSE,,
LVDT,,,FALSE,,
Torque,,,FALSE,,
Number Of Turns,,,FALSE,,
Motor Speed,,,FALSE,,
Ambient Temperature,,,TRUE,,
Body Temperature,,,FALSE,,
Monitor Temperature,,,FALSE,,
Chamber Temperature,,,FALSE,,
Hyperbaric Water Temperature,,,FALSE,,
Close,,,FALSE,,
Open,,,FALSE,,
Cycle Count,,,FALSE,,
Environment,,,,,
Vent Bonnet,,,,,
Vent Stem,,,,,
Isolate Bonnet 1,,,,,
Isolate Bonnet 2,,,,,
Isolate Stem 1,,,,,
Isolate Stem 2,,,,,
Trunnion 1,,,,,
Trunnion 2,,,,,
End Con 1,,,,,
End Con 2,,,,,
Flange 1,,,,,
Flange 2,,,,,
15700,-5.89,9.28,24.46,39.64,54.81
Ambient Temperature,01/10/2025 16:23:27.747,01/10/2025 16:23:47.748,01/10/2025 16:24:04.748,01/10/2025 16:24:22.748,01/10/2025 16:24:40.748
