Test Procedure Reference,Test Procedure Reference,,,,
Unique Number,Unique Number,,,,
R&D Reference,R&D Reference,,,,
Valve Description,Valve Description,,,,
Job Number,Job Number,,,,
Valve Drawing Number,Valve Drawing Number,,,,
Attempt,Attempt,,,,
Test Name,Upstream,,,,
Test Section Number,Calibration,,,,
Test Pressure,0,,,,
Data Logger,DLS Prototype,,,,
Serial Number,,,,,
Operative,Toby Lelean,,,,
Breakout Torque,0,,,,
Running Torque,0,,,,
Date Time,11-9-2025_11-2-25,,,,
Program Name,Calibration,,,,
Show Breakout Torque,FALSE,,,,
Test Start Time,,,,,
Upstream,,,TRUE,,
Downstream,,,FALSE,,
Body,,,FALSE,,
Actuator,,,FALSE,,
Hyperbaric,,,FALSE,,
Backseat,,,FALSE,,
Spring Chamber,,,FALSE,,
Primary Stem Seal,,,FALSE,,
Secondary Stem Seal,,,FALSE,,
Relief Port,,,FALSE,,
BX Port,,,FALSE,,
Flow Meter,,,FALSE,,
Spare,,,FALSE,,
Mass Spectrometer,,,FALSE,,
LVDT,,,FALSE,,
Torque,,,FALSE,,
Number Of Turns,,,FALSE,,
Motor Speed,,,FALSE,,
Ambient Temperature,,,FALSE,,
Body Temperature,,,FALSE,,
Monitor Temperature,,,FALSE,,
Chamber Temperature,,,FALSE,,
Hyperbaric Water Temperature,,,FALSE,,
Close,,,FALSE,,
Open,,,FALSE,,
Cycle Count,,,FALSE,,
Environment,,,,,
Vent Bonnet,,,,,
Vent Stem,,,,,
Isolate Bonnet 1,,,,,
Isolate Bonnet 2,,,,,
Isolate Stem 1,,,,,
Isolate Stem 2,,,,,
Trunnion 1,,,,,
Trunnion 2,,,,,
End Con 1,,,,,
End Con 2,,,,,
Flange 1,,,,,
Flange 2,,,,,
7812500,4 mA,8 mA,12 mA,16 mA,20 mA
Upstream,11/09/2025 11:02:53.934,11/09/2025 11:03:20.934,11/09/2025 11:03:46.935,11/09/2025 11:04:10.935,11/09/2025 11:04:37.935
