Test Procedure Reference,Test Procedure Reference
Unique Number,Unique Number
R&D Reference,PI-11
Valve Description,Valve Description
Job Number,Job Number
Valve Drawing Number,Valve Drawing Number
Attempt,Attempt
Test Name,Upstream
Test Section Number,Calibration
Test Pressure,0
Data Logger,DLS Prototype
Serial Number,
Operative,Jason Bradley
Breakout Torque,0.0
Running Torque,0.0
Date Time,8-9-2025_10-24-48
Program Name,Calibration
Show Breakout Torque,FALSE
Test Start Time,
Upstream,,,TRUE
Downstream,,,FALSE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,PT90,,FALSE
BX Port,,,FALSE
Flow Meter,,,FALSE
Spare,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,FALSE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,FALSE
Body Temperature,,,FALSE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,,
Vent Bonnet,,
Vent Stem,,
Isolate Bonnet 1,,
Isolate Bonnet 2,,
Isolate Stem 1,,
Isolate Stem 2,,
Trunnion 1,,
Trunnion 2,,
End Con 1,,
End Con 2,,
Flange 1,,
Flange 2,,
20000.0,4 mA,8 mA,12 mA,16 mA,20 mA
Upstream,8/9/2025 10:24:52.572,8/9/2025 10:25:14.572,8/9/2025 10:25:36.572,8/9/2025 10:25:59.572,8/9/2025 10:26:21.572
