Test Procedure Reference,Test Procedure Reference,,
Unique Number,Unique Number,,
R&D Reference,R&D Reference,,
Valve Description,Valve Description,,
Job Number,Job Number,,
Valve Drawing Number,Valve Drawing Number,,
Attempt,Attempt,,
Test Name,13.0 Hydrostatic Upstream Seat Pressure Test API 6A,,
Test Section Number,13,,
Test Pressure,10000,,
Data Logger,DLS Prototype,,
Serial Number,,,
Operative,Toby Lelean,,
Breakout Torque,0,,
Running Torque,0,,
Date Time,1-9-2025_13-26-30,,
Program Name,Holds-Seat,,
Show Breakout Torque,FALSE,,
Test Start Time,,,
Upstream,PT001,SUB001,TRUE
Downstream,,,TRUE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,FALSE
Spare,,,FALSE
Flow Meter,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,FALSE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,TRUE
Body Temperature,,,TRUE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,,,
Vent Bonnet,,,
Vent Stem,,,
Isolate Bonnet 1,,,
Isolate Bonnet 2,,,
Isolate Stem 1,,,
Isolate Stem 2,,,
Trunnion 1,,,
Trunnion 2,,,
End Con 1,,,
End Con 2,,,
Flange 1,,,
Flange 2,,,
,Datetime,Upstream,Body Temperature
Start of Stabilisation,01/09/2025 13:27:03.905,,
Start of Hold,01/09/2025 13:30:07.905,,
End of Hold,01/09/2025 13:31:09.905,,
