Test Procedure Reference,Test Procedure Reference
Unique Number,Unique Number
R&D Reference,R&D Reference
Valve Description,Valve Description
Job Number,Job Number
Valve Drawing Number,Valve Drawing Number
Attempt,Attempt
Test Name,Initial Cycle
Test Section Number,
Test Pressure,0
Data Logger,DLS Prototype
Serial Number,
Operative,David Kay
Breakout Torque,0.0
Running Torque,0.0
Date Time,8-9-2025_9-9-42
Program Name,Initial Cycle
Show Breakout Torque,FALSE
Test Start Time,
Upstream,,,TRUE
Downstream,,,TRUE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,FALSE
Flow Meter,,,FALSE
Spare,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,TRUE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,TRUE
Body Temperature,,,TRUE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,,
Vent Bonnet,,
Vent Stem,,
Isolate Bonnet 1,,
Isolate Bonnet 2,,
Isolate Stem 1,,
Isolate Stem 2,,
Trunnion 1,,
Trunnion 2,,
End Con 1,,
End Con 2,,
Flange 1,,
Flange 2,,
