Test Procedure Reference,Test Procedure Reference
Unique Number,Unique Number
R&D Reference,R&D Reference
Valve Description,Valve Description
Job Number,Job Number
Valve Drawing Number,Valve Drawing Number
Attempt,Attempt
Test Name,Idle
Test Section Number,
Test Pressure,0
Data Logger,DLS Prototype
Serial Number,
Operative,Toby Lelean
Breakout Torque,0.0
Running Torque,0.0
Date Time,3-9-2025_15-24-3
Program Name,Idle
Show Breakout Torque,FALSE
Test Start Time,
Upstream,PT001,SUB001,TRUE
Downstream,,,TRUE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,FALSE
Spare,,,FALSE
Flow Meter,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,TRUE
Number Of Turns,,,TRUE
Motor Speed,,,TRUE
Ambient Temperature,,,TRUE
Body Temperature,,,TRUE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,3/9/2025 15:24:12.443,3/9/2025 15:24:16.443
Vent Bonnet,,
Vent Stem,,
Isolate Bonnet 1,,
Isolate Bonnet 2,3/9/2025 15:24:19.443,3/9/2025 15:24:23.443
Isolate Stem 1,,
Isolate Stem 2,,
Trunnion 1,,
Trunnion 2,,
End Con 1,3/9/2025 15:24:26.443,3/9/2025 15:24:30.443
End Con 2,,
Flange 1,,
Flange 2,,
