Test Procedure Reference,Test Procedure Reference,,
Unique Number,Unique Number,,
R&D Reference,R&D Reference,,
Valve Description,Valve Description,,
Job Number,Job Number,,
Valve Drawing Number,Valve Drawing Number,,
Attempt,Attempt,,
Test Name,10.0 Gas PR2 Dynamic Cycle Test,,
Test Section Number,10,,
Test Pressure,1451,,
Data Logger,DLS Prototype,,
Serial Number,,,
Operative,Toby Lelean,,
Breakout Torque,0,,
Running Torque,0,,
Date Time,26-8-2025_12-7-51,,
Program Name,Dynamic Cycles PR2,,
Show Breakout Torque,FALSE,,
Test Start Time,26-8-2025_12-7-51,,
Upstream,,,TRUE
Downstream,,,TRUE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,FALSE
Spare,,,FALSE
Flow Meter,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,TRUE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,TRUE
Body Temperature,,,TRUE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,TRUE
Cycle Count,,,TRUE
Environment,,,
Vent Bonnet,,,
Vent Stem,,,
Isolate Bonnet 1,,,
Isolate Bonnet 2,,,
Isolate Stem 1,,,
Isolate Stem 2,,,
Trunnion 1,,,
Trunnion 2,,,
End Con 1,,,
End Con 2,,,
Flange 1,,,
Flange 2,,,
Cycle,BTO,BTC,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,,
